Id,SalePrice
1461,122456.92027480976
1462,165962.05355919746
1463,185476.47025533905
1464,199150.73684938028
1465,197129.14589185052
1466,171238.55641771236
1467,181234.75732399046
1468,160387.44936008763
1469,187303.33415073308
1470,121175.98421230177
1471,184670.33277306752
1472,101525.44867626607
1473,96193.56481612778
1474,146311.41001523566
1475,116197.34907606398
1476,370561.6542186995
1477,250408.6593275284
1478,296953.3687351437
1479,295345.30663997907
1480,545223.6738664693
1481,318393.50551602896
1482,211972.10047278294
1483,178076.49468621897
1484,163116.2072658402
1485,188428.34635560075
1486,190420.40613586042
1487,329245.5957870729
1488,226334.91035644498
1489,202040.47199619256
1490,244887.82621980144
1491,190897.56409706743
1492,97528.01050063335
1493,173509.51499037116
1494,287478.95271784
1495,297140.2344255016
1496,243398.3276400764
1497,180465.32305530173
1498,188414.84060245118
1499,161048.47314657114
1500,155717.93026309574
1501,174703.72181127474
1502,142255.6114652997
1503,239041.13545070746
1504,247172.84303736163
1505,235922.50386694397
1506,198562.96063140707
1507,260105.57928473453
1508,219168.66302159775
1509,158321.85964215006
1510,145354.67935839228
1511,168645.53122512318
1512,181197.88645398556
1513,150965.59095931696
1514,146459.31377493258
1515,187772.222124714
1516,155341.45479289631
1517,181114.7910126087
1518,127339.3151977393
1519,211748.1977972914
1520,132304.6649016786
1521,133793.00353619677
1522,173180.08647147284
1523,119142.14913398719
1524,131365.81351582526
1525,118958.0765796542
1526,105805.11386047004
1527,106432.62613774682
1528,137526.1209339718
1529,149399.0292675865
1530,184836.12034928484
1531,98428.45324735755
1532,90045.7017484369
1533,152914.67474300184
1534,116545.37139268838
1535,150091.62890832414
1536,103569.92219413904
1537,72956.10760304447
1538,145313.79583770383
1539,192421.28017813683
1540,81532.2749951528
1541,149054.7522447758
1542,145870.34274232024
1543,199266.2277720299
1544,88479.74435143612
1545,118846.36318706264
1546,136206.29615381995
1547,130523.93745530437
1548,141063.1815540468
1549,115905.58833685702
1550,138050.68691650432
1551,105285.2074090957
1552,132151.81622979735
1553,136049.8197606892
1554,119412.34640161133
1555,173413.51890639716
1556,79843.73926287262
1557,116304.89692427589
1558,102596.161351425
1559,76540.49765418185
1560,129878.75815605711
1561,115086.5651213124
1562,135832.34743998904
1563,122357.92041333388
1564,152791.6791153111
1565,145136.14170351194
1566,251876.66185341234
1567,84429.28863450135
1568,238793.1541982922
1569,144000.13062618842
1570,146127.25613343972
1571,109758.26235795274
1572,146353.98423743938
1573,225711.94470576075
1574,115670.67950228162
1575,232929.28423588854
1576,224136.60567988633
1577,180504.9474122247
1578,147061.47063524663
1579,152003.64589864216
1580,194751.02835314025
1581,153942.85980397102
1582,129088.49318204225
1583,305582.42979048926
1584,215877.09471605494
1585,135678.78677395897
1586,76674.12310493297
1587,103369.53752831454
1588,149619.37803933743
1589,95209.89170946549
1590,134899.5329509646
1591,92866.95916626089
1592,107811.27391088559
1593,113309.38126545682
1594,137456.14449333062
1595,120122.23428895955
1596,230493.77277032982
1597,192808.09105761908
1598,228150.72554227195
1599,178706.3562121059
1600,169703.4715167009
1601,73732.8505255358
1602,119310.14834131561
1603,85809.69224249345
1604,268898.079795646
1605,238010.35648709966
1606,176887.7694367198
1607,167612.75126374405
1608,222885.65468607258
1609,178090.82799003783
1610,153114.3843824787
1611,137529.55580027698
1612,170256.7204206255
1613,165402.4087985247
1614,116070.76446974195
1615,87709.24468680506
1616,77660.6487789978
1617,91563.62310985604
1618,144056.72617196306
1619,137423.46584040124
1620,168081.5158827254
1621,128306.3677323587
